"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject","time","rt","response","test_part","stimulus","slider_start","value","accuracy","rndSet","rndV1","rndV2"
"true","false","[]","[]","[]","preload","0","7865","0.0-0.0","TEST","2024-03-25T13:42:31.837Z","","","","","","","","","",""
"","","","","","survey-text","1","17450","0.0-1.0","TEST","2024-03-25T13:42:31.837Z","9579","{""pid"":""TEST1-IGPP-Marc""}","welcome","","","","","","",""
"","","","","","html-slider-response","2","23950","0.0-2.0","TEST","2024-03-25T13:42:31.837Z","6499","64","successBelief","<p>Before we begin, we would like to ask you about your attitude to the experiment.</p>
        <p style=""font-weight: bold;"">How likely do you think it is that you personally will succeed in your precognitive test today?</p>","50","","","","",""
"","","","","","html-slider-response","3","27246","0.0-3.0","TEST","2024-03-25T13:42:31.837Z","3296","98","comfortable","<p style=""font-weight: bold;"">Do you feel comfortable with the Ganzfeld setup?</p>","50","","","","",""
"","","","","","html-button-response","4","31621","0.0-4.0","TEST","2024-03-25T13:42:31.837Z","4376","0","restIntro","<p>Next we would like you to rest in a reclining chair for 3 minutes. Press Continue when you are ready, then make yourself comfortable in the chair, and rest until you hear a beep signaling the end of the three minute interval. Afterwards you can return to this program to proceed.</p>","","","","","",""
"","","","","","html-keyboard-response","5","214118","0.0-5.0","TEST","2024-03-25T13:42:31.837Z","null","null","rest","","","","","","",""
"","","","","","call-function","6","214118","0.0-6.0-0.0","TEST","2024-03-25T13:42:31.837Z","","","","","","","","","",""
"","","","","","survey","7","307005","0.0-6.0-1.0","TEST","2024-03-25T13:42:31.837Z","92853","{""PCIIntro"":null,""PCIRest1"":2,""PCIRest2"":3,""PCIRest3"":4,""PCIRest4"":2,""PCIRest5"":1,""PCIRest6"":3,""PCIRest7"":2,""PCIRest8"":4,""PCIRest9"":1,""PCIRest10"":4,""PCIRest11"":2,""PCIRest12"":3,""PCIRest13"":4}","PCIRest","","","","[]","","",""
"","","","","","call-function","8","307006","0.0-6.0-2.0","TEST","2024-03-25T13:42:31.837Z","","","","","","","","","",""
"","","","","","html-button-response","9","325848","0.0-7.0","TEST","2024-03-25T13:42:31.837Z","18829","0","GanzfeldIntro","<p>Please tell the experimenter to assist you with the Ganzfeld equipment. The experimenter will click ""Continue"" when you are ready to begin.</p>
        <p>The audio level for the ganzfeld can be adjusted while playing the audio sample below.</p>
        <audio controls>
            <source src=""../audio/pinknoise30.mp3"" type=""audio/mpeg"">
            Your browser does not support the audio element.
        </audio>","","","","","",""
"","","","","","audio-keyboard-response","10","328849","0.0-8.0","TEST","2024-03-25T13:42:31.837Z","null","null","GanzfeldPlay","../audio/pinknoise30.mp3","","","","","",""
"","","","","","call-function","11","328850","0.0-9.0-0.0","TEST","2024-03-25T13:42:31.837Z","","","","","","","","","",""
"","","","","","survey","12","343800","0.0-9.0-1.0","TEST","2024-03-25T13:42:31.837Z","14934","{""PCIIntro"":null,""PCIGanz1"":2,""PCIGanz2"":2,""PCIGanz3"":5,""PCIGanz4"":4,""PCIGanz5"":4,""PCIGanz6"":3,""PCIGanz7"":2,""PCIGanz8"":3,""PCIGanz9"":4,""PCIGanz10"":5,""PCIGanz11"":4,""PCIGanz12"":3,""PCIGanz13"":3}","PCIGanzfeld","","","","[]","","",""
"","","","","","call-function","13","343800","0.0-9.0-2.0","TEST","2024-03-25T13:42:31.837Z","","","","","","","","","",""
"","","","","","survey","14","574349","0.0-10.0","TEST","2024-03-25T13:42:31.837Z","230549","{""DSSQIntro"":null,""DSSQ"":{""DSSQ01"":1,""DSSQ02"":2,""DSSQ03"":2,""DSSQ04"":1,""DSSQ05"":3,""DSSQ06"":4,""DSSQ07"":2,""DSSQ08"":2}}","DSSQ","","","","[]","","",""
"","","","","","html-slider-response","15","579175","0.0-11.0","TEST","2024-03-25T13:42:31.837Z","4826","27","time1","
        <p><i>Please answer the following two questions about your experiences during the 30 minutes of Ganzfeld.</i></p>
        <p>1. How often did you think about time <b>during the task</b>?</p>","50","","","","",""
"","","","","","html-slider-response","16","581551","0.0-12.0","TEST","2024-03-25T13:42:31.837Z","2375","70","time2","
        <p><i>Please answer the following two questions about your experiences during the 30 minutes of Ganzfeld.</i></p>
        <p>2. How fast did time pass for you <b>during the task</b>?</p>","50","","","","",""
"","","","","","html-button-response","17","586494","0.0-13.0","TEST","2024-03-25T13:42:31.837Z","4943","0","videoIntro","<p>Now we would like you to watch two short videos and rate how similar they are to your Ganzfeld experience.</p>
            <p>Please click ""Continue"" when you are ready.</p>","","","","12","2","1"
"true","false","[]","[]","[]","preload","18","592905","0.0-14.0","TEST","2024-03-25T13:42:31.837Z","","","","","","","","","",""
"","","","","","survey-html-form","19","607247","0.0-15.0-0.0","TEST","2024-03-25T13:42:31.837Z","14334","{""ClipA"":""69"",""ClipB"":""32""}","videoRating","","","","","","",""
"","","","","","html-button-response","20","613093","0.0-16.0","TEST","2024-03-25T13:42:31.837Z","5847","0","videoTargetIntro","<p>We will now select the target video.</p><p>Please watch the selected video a second time.</p>","","","","","",""
"","","","","","video-keyboard-response","21","678053","0.0-17.0","TEST","2024-03-25T13:42:31.837Z","null","null","videoTarget","[""../video/20 C The Terror.mp4""]","","","","","",""
