"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","time","subject","rt","response","test_part","stimulus","slider_start","value"
"true","false","[]","[]","[]","preload","0","26839","0.0-0.0","2025-05-12T12:19:17.823Z","1_test11","","","","","",""
"","","","","","survey","1","59721","0.0-1.0","2025-05-12T12:19:17.823Z","1_test11","32642","{""testrun"":""Pilot (Test run)""}","testrun","","",""
"","","","","","survey-text","2","96045","0.0-2.0","2025-05-12T12:19:17.823Z","1_test11","36297","{""subject_id"":""1_test11""}","welcome","","",""
"","","","","","html-slider-response","3","175953","0.0-3.0-0.0","2025-05-12T12:19:17.823Z","1_test11","79856","0","successBelief","<p>Before we begin, we would like to ask you about your attitude to the experiment.</p>
            <p style=""font-weight: bold;"">How likely do you think it is that you personally will succeed in your precognitive test today?</p>","50",""
"","","","","","html-slider-response","4","189023","0.0-3.0-1.0","2025-05-12T12:19:17.823Z","1_test11","13068","100","comfortable","<p style=""font-weight: bold;"">Do you feel comfortable with the Ganzfeld setup?</p>","50",""
"","","","","","html-button-response","5","211784","0.0-3.0-2.0","2025-05-12T12:19:17.823Z","1_test11","22758","0","restIntro","<p>Next we would like you to rest in a reclining chair for 3 minutes. Press Continue when you are ready, then make yourself comfortable in the chair, and rest until you hear a beep signaling the end of the three minute interval. Afterwards you can return to this program to proceed.</p>","",""
"","","","","","html-keyboard-response","6","394315","0.0-3.0-3.0","2025-05-12T12:19:17.823Z","1_test11","null","null","rest","","",""
"","","","","","call-function","7","394318","0.0-3.0-4.0-0.0","2025-05-12T12:19:17.823Z","1_test11","","","","","",""
"","","","","","survey","8","510443","0.0-3.0-4.0-1.0","2025-05-12T12:19:17.823Z","1_test11","115990","{""PCIRest1"":0,""PCIRest2"":0,""PCIRest3"":0,""PCIRest4"":1,""PCIRest5"":2,""PCIRest6"":3,""PCIRest7"":4,""PCIRest8"":5,""PCIRest9"":6,""PCIRest10"":5,""PCIRest11"":4,""PCIRest12"":3,""PCIRest13"":2,""PCIIntro"":null}","PCIRest","","",""
"","","","","","call-function","9","510445","0.0-3.0-4.0-2.0","2025-05-12T12:19:17.823Z","1_test11","","","","","",""
