"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","time","subject","rt","response","test_part","stimulus","slider_start","value","view_history"
"true","false","[]","[]","[]","preload","0","15157","0.0-0.0","2025-05-12T12:43:20.013Z","1_test11","","","","","","",""
"","","","","","survey","1","18404","0.0-1.0","2025-05-12T12:43:20.013Z","1_test11","3212","{""testrun"":""Pilot (Testkörning)""}","testrun","","","",""
"","","","","","survey-text","2","23353","0.0-2.0","2025-05-12T12:43:20.013Z","1_test11","4920","{""subject_id"":""1_test11""}","welcome","","","",""
"","","","","","html-slider-response","3","25443","0.0-3.0-0.0","2025-05-12T12:43:20.013Z","1_test11","2084","19","successBelief","<p>Innan vi börjar skulle vi vilja fråga dig om din inställning till experimentet.</p>
            <p style=""font-weight: bold;"">Hur sannolikt tror du att det är att du personligen kommer att lyckas med ditt prekognitiva test idag?</p>","50","",""
"","","","","","html-slider-response","4","28067","0.0-3.0-1.0","2025-05-12T12:43:20.013Z","1_test11","2622","75","comfortable","<p style=""font-weight: bold;"">Känner du dig bekväm med Ganzfeld-miljön?</p>","50","",""
"","","","","","html-button-response","5","29140","0.0-3.0-2.0","2025-05-12T12:43:20.013Z","1_test11","1070","0","restIntro","<p>Härnäst vill vi att du vilar i en lutande fåtölj i 3 minuter. Tryck på ""Nästa"" när du är redo, sätt dig bekvämt tillrätta i fåtöljen och vila tills du hör ett pip som signalerar slutet på treminutersintervallet. Därefter kan du återgå till det här programmet för att fortsätta.</p>","","",""
"","","","","","html-keyboard-response","6","211653","0.0-3.0-3.0","2025-05-12T12:43:20.013Z","1_test11","null","null","rest","","","",""
"","","","","","call-function","7","211656","0.0-3.0-4.0-0.0","2025-05-12T12:43:20.013Z","1_test11","","","","","","",""
"","","","","","survey","8","232254","0.0-3.0-4.0-1.0","2025-05-12T12:43:20.013Z","1_test11","20464","{""PCIRest1"":0,""PCIRest2"":0,""PCIRest3"":0,""PCIRest4"":0,""PCIRest5"":0,""PCIRest6"":0,""PCIRest7"":0,""PCIRest8"":0,""PCIRest9"":0,""PCIRest10"":0,""PCIRest11"":0,""PCIRest12"":0,""PCIRest13"":0,""PCIIntro"":null}","PCIRest","","","",""
"","","","","","call-function","9","232256","0.0-3.0-4.0-2.0","2025-05-12T12:43:20.013Z","1_test11","","","","","","",""
"","","","","","instructions","10","237012","0.0-3.0-5.0","2025-05-12T12:43:20.013Z","1_test11","4754","","instructions1","","","","[{""page_index"":0,""viewing_time"":4753}]"
"","","","","","html-button-response","11","246404","0.0-3.0-6.0","2025-05-12T12:43:20.013Z","1_test11","9389","0","GanzfeldIntro","<p>Säg åt försöksledaren att hjälpa dig med Ganzfeld-utrustningen. Försöksledaren kommer att klicka på Nästa när du är redo att börja.</p>
            <p>Ljudnivån för Ganzfeld kan justeras medan du spelar upp ljud-exemplet nedan.</p>
            <audio controls>
                <source src=""../audio/pinknoise_7min_128.mp3"" type=""audio/mpeg"">
                Your browser does not support the audio element.
            </audio>","","",""
