"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","time","subject","rt","response","test_part","stimulus","slider_start","value","view_history","rndSet","rndV1","rndV2","videoA","videoB","videoStimulus"
"true","false","[]","[]","[]","preload","0","24433","0.0-0.0","2025-06-05T11:39:16.206Z","6_test23","","","","","","","","","","","","",""
"","","","","","survey","1","33471","0.0-1.0","2025-06-05T11:39:16.206Z","6_test23","8970","{""testrun"":""Pilot (Testlauf)""}","testrun","","","","","","","","","",""
"","","","","","survey-text","2","91687","0.0-2.0","2025-06-05T11:39:16.206Z","6_test23","58163","{""subject_id"":""6_test23""}","welcome","","","","","","","","","",""
"","","","","","html-slider-response","3","97928","0.0-3.0-0.0","2025-06-05T11:39:16.206Z","6_test23","6229","69","successBelief","<p>Bevor wir beginnen, möchten wir Sie nach Ihrer Einstellung zum Experiment fragen.</p>
            <p style=""font-weight: bold;"">Wie wahrscheinlich halten Sie es, dass Sie persönlich bei Ihrem heutigen präkognitiven Test erfolgreich sein werden?</p>","50","","","","","","","",""
"","","","","","html-slider-response","4","100525","0.0-3.0-1.0","2025-06-05T11:39:16.206Z","6_test23","2593","66","comfortable","<p style=""font-weight: bold;"">Fühlen Sie sich wohl mit dem Ganzfeld-Setup?</p>","50","","","","","","","",""
"","","","","","html-button-response","5","121365","0.0-3.0-2.0","2025-06-05T11:39:16.206Z","6_test23","20837","0","restIntro","<p>Als nächstes möchten wir Sie bitten, sich für 3 Minuten auf einen bequemen Stuhl zu setzen. Drücken Sie auf ""Weiter"", wenn Sie bereit sind, machen Sie es sich dann im Stuhl bequem und ruhen Sie sich aus, bis Sie ein Signalton am Ende des dreiminütigen Intervalls hören. Danach können Sie zu diesem Programm zurückkehren, um fortzufahren.</p>","","","","","","","","",""
"","","","","","html-keyboard-response","6","303880","0.0-3.0-3.0","2025-06-05T11:39:16.206Z","6_test23","null","null","rest","","","","","","","","","",""
"","","","","","call-function","7","303884","0.0-3.0-4.0-0.0","2025-06-05T11:39:16.206Z","6_test23","","","","","","","","","","","","",""
"","","","","","survey","8","354242","0.0-3.0-4.0-1.0","2025-06-05T11:39:16.206Z","6_test23","50192","{""PCIRest1"":3,""PCIRest2"":3,""PCIRest3"":3,""PCIRest4"":3,""PCIRest5"":3,""PCIRest6"":3,""PCIRest7"":3,""PCIRest8"":3,""PCIRest9"":3,""PCIRest10"":3,""PCIRest11"":3,""PCIRest12"":3,""PCIRest13"":3,""PCIIntro"":null}","PCIRest","","","","","","","","","",""
"","","","","","call-function","9","354246","0.0-3.0-4.0-2.0","2025-06-05T11:39:16.206Z","6_test23","","","","","","","","","","","","",""
"","","","","","instructions","10","391269","0.0-3.0-5.0","2025-06-05T11:39:16.206Z","6_test23","37020","","instructions1","","","","[{""page_index"":0,""viewing_time"":37019}]","","","","","",""
